date,outbounddate,inbounddate,originairport,destinationairport,carriercode,carriertype,adults,children,priceusd,platform,isota
3/10/16,3/25/16,4/16/16,FRA,HAV,IB,S,1,0,671.2877186,mobile,1
3/10/16,4/7/16,4/25/16,FRA,HAV,DE,S,1,0,868.05407,website,1
3/10/16,7/16/16,8/14/16,FRA,HAV,IB,S,2,1,1950.347005,website,1
3/10/16,7/23/16,8/6/16,FRA,HAV,DE,S,2,0,3035.403449,website,1
3/10/16,4/12/16,4/30/16,FRA,HAV,IB,S,2,1,1754.226958,mobile,1
3/10/16,7/25/16,8/8/16,FRA,HAV,IB,S,1,0,676.8593109,website,1
3/10/16,7/15/16,8/15/16,FRA,HAV,IB,S,1,0,671.2877186,mobile,1
3/10/16,5/8/16,5/29/16,FRA,HAV,IB,S,1,0,608.5293037,website,1
3/10/16,6/27/16,,FRA,HAV,DE,S,1,0,544.8937313,website,0
3/10/16,4/9/16,4/21/16,FRA,HAV,IB,S,1,0,605.5429303,website,1
3/10/16,3/25/16,4/16/16,FRA,HAV,IB,S,1,0,671.0871413,mobile,1
3/10/16,8/10/16,8/21/16,FRA,HAV,IB,S,2,2,2656.312314,mobile,1
3/10/16,5/2/16,5/16/16,FRA,HAV,IB,S,1,0,798.6320307,mobile,1
3/10/16,3/12/16,3/19/16,FRA,HAV,IB,S,2,0,1339.64478,mobile,1
3/10/16,9/30/16,10/22/16,FRA,HAV,AF,S,3,0,2316.478617,website,1
3/10/16,4/16/16,5/8/16,FRA,HAV,IB,S,1,0,616.7418308,website,1
3/10/16,7/16/16,8/14/16,FRA,HAV,IB,S,2,1,1983.141397,website,1
3/10/16,5/6/16,5/23/16,FRA,HAV,SU,S,2,0,1637.446385,mobile,1
3/10/16,12/28/16,1/18/17,FRA,HAV,LX,S,2,0,1777.716791,website,1
3/10/16,5/1/16,5/15/16,FRA,HAV,IB,S,1,0,611.4042453,website,1
3/10/16,3/14/16,,FRA,HAV,DE,S,1,0,378.8571286,website,0
3/10/16,8/17/16,9/7/16,FRA,HAV,AF,S,2,0,1399.494824,website,1
3/10/16,4/22/16,5/7/16,FRA,HAV,DE,S,2,0,2003.544567,website,1
3/10/16,7/16/16,8/14/16,FRA,HAV,IB,S,2,1,1950.347005,website,1
3/10/16,3/14/16,3/24/16,FRA,HAV,DE,S,2,0,1515.428515,website,0
3/10/16,8/17/16,8/31/16,FRA,HAV,IB,S,2,0,1195.485403,website,1
3/10/16,7/16/16,7/30/16,FRA,HAV,SU,S,2,0,1969.334991,website,1
3/10/16,7/29/16,8/16/16,FRA,WDH,DE,S,1,0,1227.978928,website,1
3/10/16,8/29/16,9/13/16,FRA,WDH,DE,S,2,0,1635.997771,website,1
3/10/16,12/10/16,12/31/16,FRA,WDH,SW,S,1,0,1030.599702,mobile,1
3/10/16,8/29/16,9/13/16,FRA,WDH,DE,S,2,0,1686.052955,website,1
3/10/16,8/30/16,,FRA,WDH,SW,S,1,0,435.5870808,website,1
3/10/16,5/28/16,,FRA,WDH,SW,S,1,0,455.8565333,website,1
3/10/16,4/14/16,,FRA,WDH,SW,S,1,0,470.3426731,website,1
3/10/16,8/29/16,9/13/16,FRA,WDH,DE,S,2,0,1686.052955,website,1
3/10/16,6/3/16,6/11/16,FRA,WDH,DE,S,1,0,706.0767405,website,1
3/10/16,7/23/16,8/6/16,FRA,WDH,SK,S,2,0,2553.572153,website,1
3/10/16,8/18/16,9/4/16,FRA,WDH,SK,S,2,0,1934.23396,website,1
3/10/16,8/29/16,9/13/16,FRA,WDH,DE,S,2,0,1635.997771,website,1
3/10/16,8/15/16,8/30/16,FRA,WDH,DE,S,2,0,2161.777787,website,1
3/10/16,7/29/16,8/16/16,FRA,WDH,DE,S,1,0,1227.978928,website,1
3/10/16,8/30/16,,FRA,WDH,SW,S,1,0,435.5870808,website,1
3/10/16,8/30/16,,FRA,WDH,SW,S,1,0,448.045161,website,1
3/10/16,8/29/16,9/13/16,FRA,WDH,DE,S,2,0,1635.997771,website,1
3/10/16,8/30/16,,FRA,WDH,SW,S,1,0,435.5870808,website,1
3/10/16,4/14/16,,FRA,WDH,SW,S,1,0,470.3426731,website,1
3/10/16,6/10/16,6/18/16,FRA,WDH,DE,S,1,0,729.5442871,website,1
3/10/16,5/2/16,5/15/16,FRA,WDH,SA,S,2,0,1405.066416,website,1
3/10/16,8/18/16,,FRA,WDH,SW,S,2,0,1568.224923,website,1
3/10/16,3/20/16,,MAD,HAV,E9,S,1,0,403.3832777,mobile,0
3/10/16,8/18/16,9/3/16,MAD,HAV,IB,S,1,0,890.9310277,website,1
3/10/16,7/27/16,8/17/16,MAD,HAV,SU,S,1,0,891.1761778,website,1
3/10/16,3/13/16,,MAD,HAV,E9,S,1,0,347.6673553,website,0
3/10/16,3/15/16,3/29/16,MAD,HAV,E9,S,1,0,737.6788117,website,0
3/10/16,6/20/16,6/26/16,MAD,HAV,IB,S,2,0,1202.43875,website,0
3/10/16,4/8/16,4/15/16,MAD,HAV,W2,S,1,0,712.6735057,website,1
3/10/16,6/11/16,6/30/16,MAD,HAV,IB,S,2,0,1202.43875,website,0
3/10/16,3/30/16,4/11/16,MAD,HAV,UX,S,1,0,790.3637878,mobile,1
3/10/16,3/30/16,4/11/16,MAD,HAV,UX,S,1,0,790.3637878,mobile,1
3/10/16,3/13/16,,MAD,HAV,E9,S,1,0,347.6673553,website,0
3/10/16,6/23/16,7/17/16,MAD,HAV,IB,S,1,0,577.4063896,website,1
3/10/16,6/20/16,7/7/16,MAD,HAV,IB,S,1,0,581.5070815,website,1
3/10/16,6/17/16,6/27/16,MAD,HAV,IB,S,1,0,649.9011904,mobile,1
3/10/16,3/18/16,3/27/16,MAD,HAV,E9,S,2,0,1586.789468,website,0
3/10/16,4/3/16,4/22/16,MAD,HAV,W2,S,1,1,1310.527639,mobile,1
3/10/16,4/1/16,,MAD,HAV,E9,S,1,0,347.6673553,website,0
3/10/16,4/12/16,5/3/16,MAD,HAV,IB,S,1,0,718.7576845,mobile,1
3/10/16,6/11/16,6/30/16,MAD,HAV,IB,S,2,0,1155.336509,website,1
3/10/16,8/24/16,9/7/16,MAD,HAV,IB,S,1,0,596.2383712,website,1
3/10/16,9/17/16,10/3/16,MAD,HAV,IB,S,1,0,617.9341514,mobile,1
3/10/16,5/11/16,,MAD,HAV,E9,S,1,0,345.0394946,website,0
3/10/16,3/22/16,3/29/16,MAD,HAV,E9,S,1,0,793.394734,website,0
3/10/16,3/30/16,4/11/16,MAD,HAV,UX,S,1,0,790.3637878,mobile,1
3/10/16,8/26/16,9/11/16,MAD,HAV,IB,S,1,0,596.2383712,website,1
3/10/16,9/1/16,9/12/16,MAD,HAV,IB,S,1,0,597.0963964,website,1
3/10/16,10/10/16,10/25/16,MAD,HAV,KL,S,1,0,563.0985406,mobile,1
3/10/16,7/15/16,7/23/16,MAD,HAV,SU,S,2,0,1462.832684,website,1
3/10/16,6/11/16,6/30/16,MAD,HAV,IB,S,2,0,1192.320738,website,1
3/10/16,3/18/16,,MAD,HAV,E9,S,1,0,403.3832777,website,0
3/10/16,3/17/16,4/7/16,MAD,HAV,UX,S,1,0,923.8249703,website,1
3/10/16,5/20/16,5/26/16,MAD,HAV,UX,S,1,0,768.5788622,mobile,1
3/10/16,6/20/16,6/26/16,MAD,HAV,IB,S,2,0,1247.011487,website,1
3/10/16,3/15/16,3/22/16,MAD,HAV,E9,S,1,0,681.9628893,website,0
3/10/16,8/26/16,9/11/16,MAD,HAV,IB,S,1,0,596.2383712,website,1
3/10/16,8/20/16,8/27/16,MAD,HAV,IB,S,1,0,804.7273526,website,1
3/10/16,7/12/16,7/26/16,MAD,HAV,SU,S,1,0,734.4472882,website,1
3/10/16,3/18/16,4/3/16,MAD,HAV,W2,S,1,0,903.5339693,website,1
3/10/16,6/11/16,6/24/16,MAD,HAV,IB,S,2,0,1192.454456,website,1
3/10/16,4/20/16,4/30/16,MAD,HAV,IB,S,1,0,840.3409702,website,1
3/10/16,5/16/16,5/30/16,MAD,HAV,IB,S,1,0,717.8045098,website,1
3/10/16,9/1/16,9/12/16,MAD,HAV,IB,S,1,0,596.762101,website,1
3/10/16,9/1/16,9/12/16,MAD,HAV,IB,S,1,0,596.2383712,website,1
3/10/16,3/18/16,3/27/16,MAD,HAV,E9,S,1,0,793.394734,website,0
3/10/16,5/16/16,5/23/16,MAD,HAV,IB,S,1,0,794.5536252,website,1
3/10/16,6/11/16,6/30/16,MAD,HAV,IB,S,2,0,1165.621668,website,1
3/10/16,6/20/16,7/7/16,MAD,HAV,IB,S,1,0,596.1269394,website,1
3/10/16,3/25/16,4/2/16,MAD,HAV,AM,S,1,0,921.5357971,website,1
3/10/16,6/11/16,6/24/16,MAD,HAV,IB,S,1,0,748.5657029,website,1
3/10/16,8/24/16,9/26/16,MAD,HAV,IB,S,1,0,582.509968,website,1
3/10/16,4/12/16,5/12/16,MAD,HAV,UX,S,1,0,814.6782164,mobile,1
3/10/16,6/20/16,6/26/16,MAD,HAV,IB,S,2,0,1214.551391,website,1
3/10/16,8/20/16,8/27/16,MAD,HAV,IB,S,1,0,804.7273526,website,1
3/10/16,6/8/16,6/25/16,MAD,HAV,IB,S,2,0,1192.298452,website,1
3/10/16,9/4/16,9/19/16,MAD,HAV,AF,S,1,0,588.549574,website,1
3/10/16,6/20/16,7/7/16,MAD,HAV,IB,S,1,0,583.6911456,website,1
3/10/16,9/5/16,9/13/16,MAD,HAV,KL,S,1,0,596.8401033,website,1
3/10/16,10/10/16,10/24/16,MAD,HAV,IB,S,1,0,653.6814872,website,1
3/10/16,4/5/16,4/26/16,MAD,HAV,E9,S,1,1,1292.386535,mobile,0
3/10/16,5/28/16,6/2/16,MAD,HAV,IB,S,1,0,601.2193747,mobile,0
3/10/16,7/18/16,7/25/16,MAD,HAV,SU,S,1,0,735.0155906,mobile,1
3/10/16,7/18/16,7/30/16,MAD,HAV,SU,S,1,0,812.059568,website,1
3/10/16,3/17/16,4/7/16,MAD,HAV,UX,S,1,0,886.1925286,website,1
3/10/16,6/19/16,8/14/16,MAD,HAV,IB,S,3,0,2453.539786,website,1
3/10/16,8/18/16,9/3/16,MAD,HAV,IB,S,1,0,890.9310277,website,1
3/10/16,6/23/16,7/17/16,MAD,HAV,IB,S,3,0,1730.536548,website,1
3/10/16,12/17/16,12/28/16,MAD,HAV,KL,S,1,0,1066.581045,website,1
3/10/16,4/3/16,4/22/16,MAD,HAV,W2,S,1,1,1310.527639,mobile,1
3/10/16,3/20/16,3/27/16,MAD,HAV,IB,S,1,0,1147.335702,website,1
3/10/16,8/11/16,8/27/16,MAD,HAV,SU,S,1,0,854.2588076,website,1
3/10/16,8/19/16,9/5/16,MAD,HAV,IB,S,1,0,750.4823306,website,1
3/10/16,8/16/16,8/31/16,MAD,HAV,UX,S,1,0,1060.196,mobile,1
3/10/16,6/17/16,9/1/16,MAD,HAV,IB,S,1,0,909.1278479,mobile,1
3/10/16,7/4/16,7/15/16,MAD,HAV,IB,S,1,0,964.2197519,mobile,1
3/10/16,8/4/16,8/15/16,MAD,HAV,SU,S,1,0,813.1961728,website,1
3/10/16,12/2/16,1/2/17,MAD,HAV,SU,S,1,0,768.3671418,mobile,1
3/10/16,4/5/16,4/16/16,MAD,HAV,IB,S,1,0,898.4415341,website,1
3/10/16,7/21/16,7/30/16,MAD,HAV,IB,S,2,1,3146.411853,website,1
3/10/16,8/6/16,8/19/16,MAD,HAV,IB,S,1,0,1189.579515,website,0
3/10/16,6/20/16,6/26/16,MAD,HAV,IB,S,2,0,1193.524202,website,1
3/10/16,5/18/16,,MAD,HAV,E9,S,1,0,347.6673553,website,0
3/10/16,3/27/16,4/3/16,MAD,HAV,IB,S,2,0,1804.170711,website,0
3/10/16,7/18/16,7/25/16,MAD,HAV,SU,S,1,0,736.1744818,mobile,1
3/10/16,9/1/16,9/12/16,MAD,HAV,IB,S,1,0,596.2383712,website,1
3/10/16,12/17/16,1/2/17,MAD,HAV,SU,S,1,0,725.9561817,mobile,1
3/10/16,5/16/16,5/30/16,MAD,HAV,SU,S,1,0,703.64945,website,1
3/10/16,5/28/16,6/2/16,MAD,HAV,IB,S,1,0,582.509968,website,1
3/10/16,7/8/16,7/17/16,MAD,HAV,UX,S,1,0,995.7103912,mobile,1
3/10/16,3/21/16,3/30/16,MAD,HAV,UX,S,1,0,1123.244138,website,1
3/10/16,4/13/16,6/28/16,MAD,HAV,UX,S,1,0,630.5482362,mobile,1
3/10/16,9/1/16,9/12/16,MAD,HAV,IB,S,1,0,596.2383712,website,1
3/10/16,6/9/16,6/30/16,MAD,HAV,IB,S,2,0,1155.336509,website,1
3/10/16,3/22/16,3/27/16,MAD,HAV,E9,S,4,0,3173.578937,mobile,0
3/10/16,6/20/16,7/6/16,MAD,HAV,IB,S,1,0,589.8533265,website,1
3/10/16,10/3/16,10/13/16,MAD,HAV,IB,S,1,0,601.2193747,website,0
3/10/16,9/1/16,9/12/16,MAD,HAV,IB,S,1,0,596.2383712,website,1
3/10/16,8/24/16,9/7/16,MAD,HAV,UX,S,1,0,733.1658221,website,1
3/10/16,10/7/16,10/15/16,MAD,HAV,IB,S,1,0,596.2383712,website,1
3/10/16,3/15/16,4/24/16,MAD,HAV,E9,S,1,0,681.9628893,website,0
3/10/16,4/3/16,4/22/16,MAD,HAV,W2,S,1,1,1310.527639,mobile,1
3/10/16,9/15/16,9/30/16,MAD,HAV,IB,S,2,1,1242.387066,mobile,0
3/10/16,6/16/16,8/2/16,MAD,HAV,SU,S,1,0,660.790839,website,1
3/10/16,9/5/16,9/18/16,MAD,HAV,IB,S,1,0,582.509968,website,1
3/10/16,9/8/16,9/17/16,MAD,HAV,IB,S,1,0,596.2383712,website,1
3/10/16,5/29/16,6/5/16,MAD,HAV,IB,S,1,0,577.4063896,website,1
3/10/16,5/11/16,5/18/16,MAD,HAV,E9,S,1,0,681.9628893,website,0
3/10/16,3/22/16,3/29/16,MAD,HAV,E9,S,2,0,1586.789468,website,0
3/10/16,5/28/16,6/2/16,MAD,HAV,IB,S,1,0,601.2193747,mobile,0
3/10/16,8/20/16,8/27/16,MAD,HAV,IB,S,1,0,804.7273526,website,1
3/10/16,7/25/16,8/11/16,MAD,HAV,SU,S,1,0,806.7888418,website,1
3/10/16,5/25/16,5/30/16,MAD,HAV,IB,S,1,0,596.2383712,mobile,1
3/10/16,3/30/16,4/11/16,MAD,HAV,UX,S,1,0,793.9964661,mobile,1
3/10/16,3/22/16,3/29/16,MAD,HAV,E9,S,1,0,793.394734,website,0
3/10/16,9/6/16,9/15/16,MAD,HAV,IB,S,1,0,601.2193747,website,0
3/10/16,3/15/16,3/22/16,MAD,HAV,E9,S,1,0,681.9628893,website,0
3/10/16,9/1/16,9/12/16,MAD,HAV,IB,S,1,0,596.2383712,website,1
3/10/16,4/6/16,4/16/16,MAD,HAV,UX,S,1,0,901.2273301,website,1
3/10/16,3/14/16,5/16/16,MAD,HAV,IB,S,1,0,876.9574743,website,1
3/10/16,3/18/16,3/27/16,MAD,HAV,E9,S,3,0,2380.184202,website,0
3/10/16,6/20/16,7/7/16,MAD,HAV,IB,S,1,0,581.5070815,website,1
3/10/16,5/11/16,5/18/16,MAD,HAV,IB,S,1,0,846.369433,website,0
3/10/16,8/22/16,9/9/16,MAD,HAV,IB,S,1,1,1168.98691,mobile,1
3/10/16,11/22/16,12/19/16,MAD,HAV,SU,S,1,0,652.2658398,website,1
3/10/16,6/30/16,7/30/16,MAD,HAV,IB,S,1,0,869.201818,website,1
3/10/16,4/21/16,5/1/16,MAD,HAV,UX,S,1,0,978.7950372,mobile,1
3/10/16,7/6/16,7/14/16,MAD,HAV,IB,S,2,0,1894.631082,website,1
3/10/16,3/22/16,3/29/16,MAD,HAV,E9,S,2,0,1586.789468,website,0
3/10/16,6/20/16,7/7/16,MAD,HAV,IB,S,1,0,583.6911456,website,1
3/10/16,8/22/16,9/11/16,MAD,HAV,IB,S,1,1,1168.98691,mobile,1
3/10/16,5/10/16,5/28/16,MAD,HAV,AF,S,1,0,1115.700202,website,1
3/10/16,8/24/16,9/7/16,MAD,HAV,IB,S,2,2,2329.772436,website,1
3/10/16,4/12/16,4/19/16,MAD,HAV,E9,S,1,0,681.9628893,mobile,0
3/10/16,3/18/16,3/29/16,MAD,HAV,E9,S,1,0,793.394734,mobile,0
3/10/16,3/24/16,3/28/16,MAD,HAV,AV,S,1,0,1454.825586,website,0
3/10/16,3/15/16,3/27/16,MAD,HAV,E9,S,1,0,737.6788117,mobile,0
3/10/16,4/18/16,7/12/16,MAD,HAV,UX,S,1,0,726.1233294,mobile,1
3/10/16,9/3/16,9/11/16,MAD,HAV,AF,S,1,0,579.3675899,mobile,1
3/10/16,2/18/17,3/4/17,MAD,HAV,KL,S,1,0,1059.115111,website,0
3/10/16,6/19/16,8/14/16,MAD,HAV,IB,S,3,0,2519.050567,website,0
3/10/16,9/10/16,9/17/16,MAD,HAV,IB,S,1,0,673.3603509,website,1
3/10/16,5/27/16,,MAD,HAV,E9,S,1,0,342.0229145,website,0
3/10/16,3/18/16,,MAD,HAV,E9,S,1,0,403.3832777,website,0
3/10/16,3/24/16,3/26/16,MAD,HAV,UX,S,1,0,1531.05126,website,1
3/10/16,5/28/16,6/2/16,MAD,HAV,IB,S,1,0,582.509968,mobile,1
3/10/16,7/2/16,7/16/16,MAD,HAV,IB,S,2,0,1926.522876,website,1
3/10/16,8/11/16,8/26/16,MAD,HAV,SU,S,2,0,1726.16842,website,1
3/10/16,3/22/16,3/29/16,MAD,HAV,E9,S,1,0,793.394734,website,0
3/10/16,3/19/16,3/28/16,MAD,HAV,UX,S,1,0,1267.514947,mobile,1
3/10/16,4/18/16,7/12/16,MAD,HAV,UX,S,1,0,726.1233294,mobile,1
3/10/16,3/15/16,3/22/16,MAD,HAV,E9,S,1,0,681.9628893,website,0
3/10/16,3/29/16,4/4/16,MAN,BKK,EY,S,1,0,846.6441495,website,1
3/10/16,3/21/16,,MAN,BKK,EY,S,1,0,677.0693933,mobile,1
3/10/16,11/20/16,11/27/16,MAN,BKK,QR,S,1,0,543.397016,website,1
3/10/16,4/9/16,5/7/16,MAN,BKK,EK,S,2,2,1784.595584,website,0
3/10/16,6/5/16,6/14/16,MAN,BKK,QR,S,2,0,1098.146676,website,1
3/10/16,6/1/16,6/30/16,MAN,BKK,TK,S,1,0,531.4867485,mobile,1
3/10/16,4/6/16,4/26/16,MAN,BKK,EK,S,1,2,1090.339946,website,1
3/10/16,6/5/16,8/5/16,MAN,BKK,QR,S,1,0,552.5048676,website,1
3/10/16,1/15/17,2/12/17,MAN,BKK,EK,S,1,0,634.8186847,website,1
3/10/16,7/17/16,8/10/16,MAN,BKK,EK,S,3,1,3391.266356,mobile,1
3/10/16,3/28/16,4/26/16,MAN,BKK,EK,S,1,0,617.0605188,mobile,1
3/10/16,6/27/16,7/18/16,MAN,BKK,QR,S,2,0,1098.146676,website,1
3/10/16,5/22/16,6/3/16,MAN,BKK,TK,S,2,0,1060.828791,mobile,1
3/10/16,3/19/16,4/2/16,MAN,BKK,EY,S,2,1,2311.549853,website,1
3/10/16,6/29/16,7/11/16,MAN,BKK,EK,S,1,0,582.931097,mobile,1
3/10/16,5/26/16,6/14/16,MAN,BKK,KL,S,2,0,1066.405027,website,1
3/10/16,6/19/16,7/8/16,MAN,BKK,KL,S,1,0,537.0629841,website,1
3/10/16,3/14/16,,MAN,BKK,EY,S,1,0,561.2552681,website,1
3/10/16,1/15/17,2/12/17,MAN,BKK,EK,S,1,0,660.5980511,website,1
3/10/16,6/24/16,7/10/16,MAN,BKK,EK,S,4,0,2432.153822,mobile,1
3/10/16,7/8/16,7/17/16,MAN,BKK,QR,S,2,0,1141.040796,website,1
3/10/16,4/11/16,4/30/16,MAN,BKK,EY,S,1,0,578.5415987,website,1
3/10/16,11/14/16,11/25/16,MAN,BKK,QR,S,1,0,544.2406003,website,1
3/10/16,7/21/16,7/31/16,MAN,BKK,AY,S,2,1,3025.551085,mobile,1
3/10/16,6/23/16,7/21/16,MAN,BKK,EK,S,1,0,583.7317872,mobile,1
3/10/16,6/23/16,7/7/16,MAN,BKK,QR,S,4,0,2196.293352,mobile,1
3/10/16,12/6/16,,MAN,BKK,EY,S,1,0,586.2768383,mobile,1
3/10/16,5/6/16,5/22/16,MAN,BKK,TK,S,1,0,531.4867485,website,1
3/10/16,6/18/16,7/8/16,MAN,BKK,AF,S,1,0,546.2280279,website,1
3/10/16,12/17/16,1/1/17,MAN,BKK,AY,S,1,0,940.7252537,website,1
3/10/16,11/5/16,11/19/16,MAN,BKK,QR,S,1,0,624.4669036,website,1
3/10/16,7/23/16,8/6/16,MAN,BKK,EY,S,3,0,3151.087877,website,1
3/10/16,6/24/16,7/7/16,MAN,BKK,TK,S,4,0,2121.657582,mobile,1
3/10/16,6/13/16,7/15/16,MAN,BKK,EY,S,1,0,587.1061247,website,1
3/10/16,3/11/16,,MAN,BKK,SK,S,1,0,619.9897466,mobile,1
3/10/16,7/22/16,8/24/16,MAN,BKK,SU,S,1,2,1942.374457,mobile,1
3/10/16,2/10/17,2/24/17,MAN,BKK,LX,S,2,0,1486.96758,mobile,1
3/10/16,1/12/17,2/9/17,MAN,BKK,EK,S,2,0,1261.058545,website,1
3/10/16,11/4/16,11/19/16,MAN,BKK,EY,S,2,0,1262.917291,website,1
3/10/16,5/7/16,5/21/16,MAN,BKK,QR,S,1,0,571.5069629,mobile,1
3/10/16,6/9/16,6/30/16,MAN,BKK,KL,S,1,0,535.0612585,mobile,1
3/10/16,7/14/16,7/31/16,MAN,BKK,BA,S,1,0,626.3399469,website,1
3/10/16,4/8/16,4/23/16,MAN,BKK,EY,S,1,0,828.7715994,mobile,1
3/10/16,3/23/16,5/2/16,MAN,BKK,QR,S,1,0,798.030813,website,1
3/10/16,11/9/16,11/22/16,MAN,BKK,QR,S,1,0,543.3827179,website,1
3/10/16,3/28/16,4/26/16,MAN,BKK,TK,S,1,0,539.836804,mobile,1
3/10/16,3/21/16,,MAN,BKK,EY,S,1,0,677.0693933,mobile,1
3/10/16,10/27/16,11/12/16,MAN,BKK,QR,S,1,0,549.0733379,website,1
3/10/16,5/11/16,5/27/16,MAN,BKK,EY,S,1,0,582.8167126,website,1
3/10/16,7/13/16,8/5/16,MAN,BKK,QR,S,2,1,2016.366815,mobile,1
3/10/16,11/2/16,11/14/16,MAN,BKK,QR,S,1,0,543.3827179,website,1
3/10/16,7/10/16,9/6/16,MAN,BKK,BA,S,1,0,626.3399469,website,1
3/10/16,2/18/17,3/4/17,MAN,BKK,KL,S,2,1,1909.760627,website,1
3/10/16,4/27/16,11/23/16,MAN,BKK,AY,S,1,0,650.0460974,website,0
3/10/16,1/15/17,2/8/17,MAN,BKK,EK,S,1,0,660.4264746,website,1
3/10/16,11/3/16,11/17/16,MAN,BKK,QR,S,2,0,1214.875876,website,0
3/10/16,12/6/16,,MAN,BKK,SK,S,1,0,580.5576224,mobile,1
3/10/16,6/24/16,7/10/16,MAN,BKK,EK,S,2,1,1699.722417,mobile,1
3/10/16,9/17/16,9/24/16,MAN,BKK,KL,S,1,0,533.2025133,website,1
3/10/16,4/14/16,4/22/16,MAN,BKK,EK,S,1,0,609.9257969,mobile,1
3/10/16,12/28/16,1/13/17,MAN,BKK,QR,S,1,1,1557.170957,website,1
3/10/16,7/1/16,8/15/16,MAN,BKK,EK,S,1,0,726.2689495,website,1
3/10/16,2/17/17,2/24/17,MAN,BKK,LX,S,1,0,686.220139,website,1
3/10/16,4/11/16,6/6/16,MAN,BKK,CZ,S,1,0,504.2060879,website,1
3/10/16,7/11/16,8/1/16,MAN,BKK,BA,S,2,0,1252.679894,website,1
3/10/16,3/28/16,4/26/16,MAN,BKK,EK,S,1,0,617.0605188,website,1
3/10/16,12/1/16,2/21/17,MAN,BKK,AY,S,1,0,697.6585711,website,1
3/10/16,3/22/16,3/28/16,MAN,BKK,LH,S,1,0,763.0149127,website,1
3/10/16,10/6/16,10/16/16,MAN,BKK,TK,S,2,2,1486.867494,website,1
3/10/16,6/20/16,8/18/16,MAN,BKK,QR,S,1,0,727.7988398,mobile,1
3/10/16,3/28/16,4/26/16,MAN,BKK,TK,S,1,0,522.2216185,mobile,1
3/10/16,9/21/16,10/13/16,MAN,BKK,QR,S,1,0,549.0733379,mobile,1
3/10/16,3/21/16,7/30/16,MAN,BKK,KL,S,1,0,721.3933178,website,1
3/10/16,5/14/16,6/4/16,MAN,BKK,QR,S,2,0,1358.371007,website,1
3/10/16,11/4/16,11/19/16,MAN,BKK,EY,S,2,0,1366.606678,website,1
3/10/16,11/8/16,11/15/16,MAN,BKK,EY,S,1,0,575.6962886,mobile,1
3/10/16,7/5/16,7/21/16,MAN,BKK,QR,S,1,0,550.0599026,mobile,1
3/10/16,4/4/16,5/3/16,MAN,BKK,QR,S,1,0,543.3827179,website,1
3/10/16,3/18/16,4/2/16,MAN,BKK,EY,S,2,1,2245.764571,website,1
3/10/16,6/9/16,8/3/16,MAN,BKK,QR,S,1,0,561.0836917,website,1
3/10/16,3/29/16,4/4/16,MAN,BKK,EY,S,1,0,846.6441495,website,1
3/10/16,9/1/16,9/16/16,MAN,BKK,QR,S,1,0,550.0599026,website,1
3/10/16,6/3/16,6/19/16,MAN,BKK,SU,S,1,0,779.0716118,mobile,1
3/10/16,3/29/16,4/4/16,MAN,BKK,SQ,S,1,0,851.2624165,website,1
3/10/16,4/11/16,6/6/16,MAN,BKK,CZ,S,1,0,488.0636005,website,1
3/10/16,7/13/16,8/10/16,MAN,BKK,AF,S,1,0,774.8393919,website,1
3/10/16,7/7/16,8/14/16,MAN,BKK,EK,S,2,0,1392.407758,website,1
3/10/16,9/1/16,9/30/16,MAN,BKK,QR,S,1,0,549.0733379,website,1
3/10/16,5/27/16,6/12/16,MAN,BKK,EY,S,2,0,1260.014788,website,1
3/10/16,12/17/16,1/1/17,MAN,BKK,AY,S,1,0,940.7252537,website,1
3/10/16,6/6/16,6/14/16,MAN,BKK,KL,S,1,0,537.0629841,website,1
3/10/16,4/6/16,4/30/16,MAN,BKK,EY,S,1,0,577.1260926,website,1
3/10/16,2/10/17,2/24/17,MAN,BKK,KL,S,2,0,2014.994203,mobile,0
3/10/16,5/22/16,6/4/16,MAN,BKK,QR,S,2,2,1899.980768,website,1
3/10/16,6/19/16,7/9/16,MAN,BKK,EY,S,1,0,581.3869086,website,1
3/10/16,4/2/16,4/15/16,MAN,BKK,EK,S,2,0,1788.913592,website,1
3/10/16,4/4/16,5/3/16,MAN,BKK,QR,S,1,0,543.3827179,website,1
3/10/16,4/7/16,4/30/16,MAN,BKK,EY,S,1,0,577.1260926,website,1
3/10/16,5/9/16,5/19/16,MAN,BKK,EK,S,1,0,590.5090582,website,1
3/10/16,12/29/16,1/12/17,MAN,BKK,QR,S,1,0,902.2635257,mobile,1
3/10/16,5/9/16,6/5/16,MAN,BKK,AY,S,1,0,669.3198556,website,1
3/10/16,12/24/16,1/21/17,MAN,BKK,TK,S,2,1,2065.966716,mobile,1
3/10/16,3/28/16,4/28/16,MAN,BKK,EK,S,1,0,616.4314051,website,1
3/10/16,3/20/16,3/29/16,MAN,BKK,EY,S,1,0,825.0541089,mobile,1
3/10/16,4/12/16,4/19/16,MAN,BKK,QR,S,1,0,544.2406003,website,1
3/10/16,5/14/16,6/5/16,MAN,BKK,QR,S,2,0,1427.001599,website,1
3/10/16,6/27/16,7/8/16,MAN,BKK,EK,S,2,0,1157.28337,website,1
3/10/16,9/3/16,9/18/16,MAN,BKK,QR,S,1,0,571.3782805,mobile,1
3/10/16,12/10/16,1/12/17,MAN,BKK,QR,S,1,0,777.8705764,mobile,1
3/10/16,5/9/16,5/19/16,MAN,BKK,QR,S,1,0,567.6607901,website,1
